# CNV enemy spawn map — MSB apply; T-052 npc=runtime (copy or donor)
seed=976847321
mob_drop_mode=donor_default
difficulty_enabled=1
difficulty_user_mult=1.0
slots=89
npc_soul_copies=6
npc_think_copies=0
npc_soul_copies_skipped_missing=0
npc_soul_copies_manifest=cnv_npc_soul_copies_976847321.json
npc_param_csv=NpcParam_976847321.csv
# map_id	entity_name	src_cat	tgt_cat	template_id	model	npc	think	chara	rune_amount	engine_soul	rune_delta	npc_donor	placement	walk_route	backup_anim	pos_x	pos_y	pos_z
m60_42_37_00	c0100_9000	trash	decorative	cnv:suppress_decorative	c0100	0	0	-1	0	0	0	0	ground		-1	-63.122288	158.3928	42.861164
m60_42_37_00	c0100_9001	trash	decorative	cnv:suppress_decorative	c0100	0	0	-1	0	0	0	0	patrol	巡回ルート コウモリ大群	-1	46.17859	105.11412	15.088995
m60_42_37_00	c0100_9002	trash	decorative	cnv:suppress_decorative	c0100	0	0	-1	0	0	0	0	patrol	巡回ルート 王軍 遺跡1-6 地下室周辺巡回	-1	109.198	96.224	48.377
m60_42_37_00	c0100_9003	trash	decorative	cnv:suppress_decorative	c0100	0	0	-1	0	0	0	0	patrol	巡回ルート 王軍巡回小隊1	-1	30.865	101.81	-79.571
m60_42_37_00	c1000_9000	night	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	68.459	98.754	66.489
m60_42_37_00	c1000_9002	night	decorative	cnv:suppress_decorative	c1000	0	0	-1	0	0	0	0	ground		-1	13.61	110.15	110.21
m60_42_37_00	c2500_9000	major_boss	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-82.45401	160.516	64.524
m60_42_37_00	c4070_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	87.124	96.802	56.695
m60_42_37_00	c4070_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	108.108	96.1	51.857
m60_42_37_00	c4070_9015	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-106.734	176.669	134.344
m60_42_37_00	c4070_9016	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-115.976	177.105	132.733
m60_42_37_00	c4070_9017	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-78.57	168.225	109.594
m60_42_37_00	c4070_9018	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-69.04	170.228	111.75
m60_42_37_00	c4070_9019	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-10.25	157.144	54.843
m60_42_37_00	c4070_9020	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-6.877	157.576	48.612
m60_42_37_00	c4070_9021	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-5.606	150.272	62.94
m60_42_37_00	c4191_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	-54.245	159.028	96.585
m60_42_37_00	c4191_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	73.145905	111.642006	-40.23675
m60_42_37_00	c4200_9000	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	44.961384	104.68552	19.556082
m60_42_37_00	c4200_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	47.381496	104.00773	19.360567
m60_42_37_00	c4200_9002	trash	trash	m60_42_37_00:c4311_9001	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	47.729614	103.358315	23.097296
m60_42_37_00	c4311_9000	trash	trash	m60_42_37_00:c4311_9000	c4311	880000000	43110000	-1	5678	64	5614	43110010	ground		-1	41.168	102.869	56.991
m60_42_37_00	c4311_9001	trash	trash	m60_42_37_00:c4311_9001	c4311	880000004	43112100	-1	5678	64	5614	43112110	ground		-1	109.774	96.101	50.255
