ID,Name,disableParam_NT,disableParamReserve1,disableParamReserve2,behaviorVariationId,resistCorrectId_poison,nameId,turnVellocity,hitHeight,hitRadius,weight,hitYOffset,hp,mp,getSoul,itemLotId_enemy,itemLotId_map,maxAnkleRollAngle,chrHitGroupAndNavimesh,faceIconId,deactivateDist,chrActivateConditionParamId,footIkErrorHeightLimit,humanityLotId,spEffectID0,spEffectID1,spEffectID2,spEffectID3,spEffectID4,spEffectID5,spEffectID6,spEffectID7,GameClearSpEffectID,physGuardCutRate,magGuardCutRate,fireGuardCutRate,thunGuardCutRate,animIdOffset,lockGazePoint0,lockGazePoint1,lockGazePoint2,lockGazePoint3,lockGazePoint4,lockGazePoint5,networkWarpDist,dbgBehaviorR1,dbgBehaviorL1,dbgBehaviorR2,dbgBehaviorL2,dbgBehaviorRL,dbgBehaviorRR,dbgBehaviorRD,dbgBehaviorRU,dbgBehaviorLL,dbgBehaviorLR,dbgBehaviorLD,dbgBehaviorLU,animIdOffset2,partsDamageRate1,partsDamageRate2,partsDamageRate3,partsDamageRate4,partsDamageRate5,partsDamageRate6,partsDamageRate7,partsDamageRate8,weakPartsDamageRate,superArmorRecoverCorrection,superArmorBrakeKnockbackDist,stamina,staminaRecoverBaseVel,def_phys,def_slash,def_blow,def_thrust,def_mag,def_fire,def_thunder,defFlickPower,resist_poison,resist_desease,resist_blood,resist_curse,ghostModelId,normalChangeResouceId,guardAngle,slashGuardCutRate,blowGuardCutRate,thrustGuardCutRate,lockGazePoint6,normalChangeTexChrId,dropType,knockbackRate,knockbackParamId,fallDamageDump,staminaGuardDef,resist_sleep,resist_madness,sleepGuardResist,madnessGuardResist,lockGazePoint7,mpRecoverBaseVel,flickDamageCutRate,defaultLodParamId,drawType,npcType,teamType,moveType,lockDist,materialSe_Weak1,materialSfx_Weak1,partsDamageType,vowType,guardLevel,burnSfxType,poisonGuardResist,diseaseGuardResist,bloodGuardResist,curseGuardResist,parryAttack,parryDefence,sfxSize,pushOutCamRegionRadius,hitStopType,ladderEndChkOffsetTop,ladderEndChkOffsetLow,useRagdollCamHit,disableClothRigidHit,useUndulationAddAnimFB,isWeakA,isGhost,isNoDamageMotion,isUnduration,isChangeWanderGhost,modelDispMask0,modelDispMask1,modelDispMask2,modelDispMask3,modelDispMask4,modelDispMask5,modelDispMask6,modelDispMask7,modelDispMask8,modelDispMask9,modelDispMask10,modelDispMask11,modelDispMask12,modelDispMask13,modelDispMask14,modelDispMask15,isEnableNeckTurn,disableRespawn,isMoveAnimWait,isCrowd,isWeakB,isWeakC,isWeakD,doesAlwaysUseSpecialTurn,isRideAtkTarget,isEnableStepDispInterpolate,isStealthTarget,disableInitializeDead,isHitRumble,isSmoothTurn,isWeakE,isWeakF,modelDispMask16,modelDispMask17,modelDispMask18,modelDispMask19,modelDispMask20,modelDispMask21,modelDispMask22,modelDispMask23,modelDispMask24,modelDispMask25,modelDispMask26,modelDispMask27,modelDispMask28,modelDispMask29,modelDispMask30,modelDispMask31,itemSearchRadius,chrHitHeight,chrHitRadius,specialTurnType,isSoulGetByBoss,isBulletOwner_byObject,isUseLowHitFootIk,isCalculatePvPDamage,isHostSyncChr,isSkipWeakDamageAnim,isKeepHitOnRide,isSpCollide,def_dark,threatLv,specialTurnDistanceThreshold,autoFootEffectSfxId,materialSe1,materialSfx1,materialSe_Weak2,materialSfx_Weak2,materialSe2,materialSfx2,spEffectID8,spEffectID9,spEffectID10,spEffectID11,spEffectID12,spEffectID13,spEffectID14,spEffectID15,autoFootEffectDecalBaseId1,toughness,toughnessRecoverCorrection,neutralDamageCutRate,slashDamageCutRate,blowDamageCutRate,thrustDamageCutRate,magicDamageCutRate,fireDamageCutRate,thunderDamageCutRate,darkDamageCutRate,darkGuardCutRate,clothUpdateOffset,npcPlayerWeightType,normalChangeModelId,normalChangeAnimChrId,paintRenderTargetSize,resistCorrectId_disease,phantomShaderId,multiPlayCorrectionParamId,maxAnklePitchAngle,resist_freeze,freezeGuardResist,hpBurnDamageRate,lockCameraParamId,spEffectID16,spEffectID17,spEffectID18,spEffectID19,spEffectID20,spEffectID21,spEffectID22,spEffectID23,spEffectID24,spEffectID25,spEffectID26,spEffectID27,spEffectID28,spEffectID29,spEffectID30,spEffectID31,disableLockOnAng,clothOffLodLevel,isUseFootIKNormalByUnduration,attachHitInitializeDead,excludeGroupRewardCheck,enableAILockDmyPoly_212,enableAILockDmyPoly_213,enableAILockDmyPoly_214,disableActivateOpen_xb1,disableActivateLegacy_xb1,estusFlaskRecoveryParamId,roleNameId,estusFlaskLotPoint,hpEstusFlaskLotPoint,mpEstusFlaskLotPoint,estusFlaskRecovery_failedLotPointAdd,hpEstusFlaskRecovery_failedLotPointAdd,mpEstusFlaskRecovery_failedLotPointAdd,WanderGhostPhantomId,hearingHeadSize,SoundBankId,forwardUndulationLimit,sideUndulationLimit,deactiveMoveSpeed,deactiveMoveDist,enableSoundObjDist,undulationCorrectGain,autoFootEffectDecalBaseId2,autoFootEffectDecalBaseId3,RetargetReferenceChrId,SfxResBankId,updateActivatePriolity,chrNavimeshFlag_Alive,chrNavimeshFlag_Dead,isConsideredUndead,wheelRotType,wheelRotRadius,retargetMoveRate,ladderWarpOffset,loadAssetId,overlapCameraDmypolyId,residentMaterialExParamId00,residentMaterialExParamId01,residentMaterialExParamId02,residentMaterialExParamId03,residentMaterialExParamId04,sleepCollectorItemLotId_enemy,sleepCollectorItemLotId_map,footIkErrorOnGain,footIkErrorOffGain,SoundAddBankId,materialVariationValue,materialVariationValue_Weak,superArmorDurability,saRecoveryRate,saGuardCutRate,resistCorrectId_blood,resistCorrectId_curse,resistCorrectId_freeze,resistCorrectId_sleep,resistCorrectId_madness,chrDeadTutorialFlagId,stepDispInterpolateTime,stepDispInterpolateTriggerValue,lockScoreOffset,dlcGameClearSpEffectID,pad12,
880000000,Baleful Shadow [cnv soul 54763],0,0,[0|0|0],20100,-1,121610,60,2.7,0.4,100,0,1386,0,54763,-1,-1,10,0,0,-1,0,0.7,-1,5400,7400,0,7070,0,0,0,0,7480,0,0,0,0,0,-1,-1,-1,-1,-1,-1,24,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,0.23076923,0,50,21,100,0,0,0,100,100,100,27,140,140,192,140,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,315,140,0,0,-1,10,0,13,0,1,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,2,0,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0.4,0,0,0,0,0,0,0,0,0,100,1,0,2,108,109,139,139,139,106,0,-1,0,5851,-1,90100,0,-1,-1,0,0.4,0.9,0.9,0.9,1,0.6,1,0.8,0.8,0,0,0,-1,-1,256,-1,-1,200,30,315,0,100,-1,-1,5800,14551,-1,-1,-1,-1,14560,6030,14559,4300,5195,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,180,50,0.1,-1,-1,-1,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,80,0.29,100,3003,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000001,Large Skeleton (Crossbow) [cnv soul 674],0,0,[0|0|0],35000,-1,0,130,1.9,0.3,100,0,156,0,674,350000100,-1,10,0,0,-1,0,0.5,-1,5400,12501,7400,7070,0,0,90000,0,7470,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,-1,0,0,1,1,1,1,1,1,1,1.5,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,999,140,999,140,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,140,140,0,0,-1,10,0,11,0,0,6,3,40,124,117,0,0,4,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.3,0,0,0,0,0,0,0,0,0,100,1,999,1,124,117,139,113,139,113,90020,-1,90040,-1,-1,-1,0,5261,-1,0,0,1,0.9,1.4,0.65,1,0.8,0.6,1.4,0,0,0,-1,-1,128,-1,-1,100,30,999,0,100,-1,5832,5800,5723,-1,5995,-1,-1,-1,-1,-1,-1,-1,6955,15324,15322,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,180,150,0.1,-1,-1,-1,-1,1.8,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000002,Oracle Envoy [cnv soul 674],0,0,[0|0|0],36100,-1,0,120,1.9,0.5,50,0,178,0,674,361000000,-1,-1,0,0,-1,0,0.5,-1,7400,0,0,7070,0,0,0,0,7460,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,192,192,105,140,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,140,140,0,0,-1,10,0,11,0,0,6,3,40,146,146,0,0,2,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.5,0,0,0,0,0,0,0,0,0,100,1,0,1,145,145,139,113,139,113,0,-1,0,0,-1,-1,90200,5261,-1,35,0.4,1.1,1.1,0.9,1.1,1,0.8,0.8,0.8,0,0,0,-1,-1,128,-1,-1,100,10,140,0,100,-1,5800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,3610,0,0,0,180,100,0.1,-1,-1,-1,-1,2.5,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,3001,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000003,Perfumer Tricia [cnv soul 674],0,0,[0|0|0],37000,-1,0,140,1.9,0.4,130,0,194,0,674,-1,-1,10,0,0,-1,0,0.5,-1,5400,7400,0,7070,0,90400,0,0,7430,80,40,40,40,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,0,0,90,21,100,0,0,0,100,100,100,22,315,315,105,105,-1,-1,0,0,0,0,-1,-1,0,0,0,0,30,105,105,0,0,-1,10,0,12,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,1,109,109,139,113,139,113,95000,-1,95010,5851,-1,90161,0,-1,-1,0,0.4,1,1,0.9,1,0.6,0.6,0.6,1,40,0,0,-1,-1,128,-1,-1,300,30,105,0,100,-1,-1,5021,14411,14430,-1,5800,14448,14441,-1,-1,-1,-1,4410,40500,-1,4301,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,3700,0,0,0,180,50,0.1,-1,-1,3700,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,65,0.29,100,3001,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000004,Page [cnv soul 674],0,0,[0|0|0],37030,-1,0,140,1.9,0.4,130,0,371,0,674,370300000,-1,10,0,0,-1,0,0.4,-1,5402,7400,0,7070,0,0,0,0,7490,80,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,0,0,50,21,100,0,0,0,100,100,100,22,105,105,140,140,-1,-1,0,0,0,0,-1,-1,0,0,0,0,30,140,140,0,0,-1,10,0,11,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,0,109,109,139,113,139,113,0,-1,0,5851,-1,90161,90200,5261,-1,0,0.4,1,1,0.9,1,1,1,1,1,0,0,0,-1,-1,128,-1,-1,200,30,140,0,100,-1,-1,-1,-1,-1,-1,5800,14449,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,3700,0,0,0,180,50,0.1,-1,-1,3700,-1,1.8,0,0,0,0,0,0.85,-0.1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,65,0.29,100,3002,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000005,Marionette [cnv soul 674],0,0,[0|0|0],38500,-1,0,130,1.9,0.3,100,0,188,0,674,385000200,-1,10,0,0,-1,0,0.5,-1,5401,7400,0,7070,0,0,90000,90010,7470,70,65,45,65,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,-1,0,1,1,1,1,1,1,1,1,1,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,999,999,999,999,-1,-1,0,0,0,0,-1,-1,0,0,0,0,55,999,999,0,0,-1,10,0,11,0,0,6,3,40,139,139,0,0,4,0,60,60,60,60,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.3,0,0,0,0,0,0,0,0,0,100,1,999,1,128,128,139,139,139,106,90020,90030,90040,90300,90060,-1,0,5261,-1,0,0.4,1,0.9,1.1,0.9,1,1.2,1,1,60,0,0,-1,-1,128,-1,-1,100,30,999,60,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6955,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,180,50,0.1,-1,-1,-1,3850,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000006,Avionette [cnv soul 674],0,0,[0|0|0],38600,-1,0,130,1.5,0.3,100,0,182,0,674,386000000,-1,10,0,0,-1,0,0.3,-1,5400,7400,0,7070,0,0,90000,90010,7470,70,65,45,65,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,-1,0,1,1,1,1,1,1,1,1,1,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,999,999,999,999,-1,-1,0,0,0,0,-1,-1,0,0,0,0,55,999,999,0,0,-1,10,0,11,0,0,6,3,40,139,139,0,0,4,0,60,60,60,60,0,0,0,0,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.3,0,0,0,0,0,0,0,0,0,100,1,999,1,128,128,139,139,139,106,90020,90030,90040,90300,90060,-1,0,5261,-1,0,0.4,1,0.9,1.1,0.9,1,1.2,1,1,60,0,0,-1,-1,64,-1,-1,100,30,999,60,100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6955,151,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,180,50,0.1,-1,-1,-1,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,-1,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000007,Stray [cnv soul 674],0,0,[0|0|0],41610,-1,0,30,1.1,0.5,100,0,171,0,674,416100000,-1,10,0,0,-1,0,0.7,-1,5400,5330,12404,7070,7400,0,0,0,7490,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,-1,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,50,21,100,0,0,0,100,100,100,22,105,105,105,105,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,105,105,0,0,-1,10,0,11,0,0,6,4,40,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.5,0,0,0,0,0,0,1,0,0,100,1,999,1,109,109,139,139,139,139,0,-1,0,0,-1,-1,90200,5261,-1,0,0.4,1.1,1.4,1.1,1.1,1.2,1.4,1.2,1.2,0,0,0,-1,-1,128,-1,-1,100,30,140,0,100,-1,-1,-1,5800,12402,-1,-1,-1,-1,-1,-1,-1,-1,5130,151,461,-1,0,2,1,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4160,30,5,0,180,50,0.2,-1,-1,4160,-1,1.8,0,0,0,0,0,0.85,0,-1,-1,-1,-1,-1,-1,-1,-1,2900,0.1,0.4,-1,0,0,30,0.29,100,3001,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000008,Putrid Flesh (Blood) [cnv soul 674],0,0,[0|0|0],41700,-1,0,10,1.1,0.55,100,0,289,0,674,417000100,-1,-1,0,0,-1,0,0.45,-1,7400,-1,5361,7070,0,0,0,0,7490,0,0,0,0,0,-1,-1,-1,-1,-1,-1,16,3000,3001,3002,3003,3004,3005,3006,3007,702,703,701,-1,0,1,1,1,1,1,1,1,1,1.5,0.84615386,0,50,21,100,0,0,0,100,100,100,22,315,315,140,140,-1,-1,0,0,0,0,-1,-1,1,0,0,0,0,140,140,0,0,-1,10,0,10,0,0,6,1,40,139,139,1,0,0,1,0,0,0,0,0,0,0,0,0,17,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.55,0,0,0,0,0,0,0,0,0,100,1,999,1,109,109,139,139,139,139,0,-1,0,-1,-1,-1,0,5261,-1,0,0.4,0.5,0.5,0.5,0.5,0.6,1.4,0.6,0.6,0,0,0,-1,-1,128,-1,-1,100,10,140,0,100,-1,12110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,152,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,40,40,0,180,50,0.05,-1,-1,-1,-1,1,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,120,0.29,100,3002,-1,-1,-1,-1,0,0.5,0.6,0,-1,[0|0|0|0],
880000009,Godrick Soldier (morne) [cnv soul 590],0,0,[0|0|0],43100,-1,0,140,1.9,0.4,130,0,202,0,590,431100300,-1,10,0,0,-1,0,0.4,-1,5404,7400,0,7070,0,0,0,0,7420,80,40,40,40,0,-1,-1,-1,-1,-1,-1,30,3000,3001,3002,3003,3004,3005,3006,3007,3008,3009,6001,6000,0,1,1,1,1,1,1,1,1,1.5,-0.53846157,0,90,21,100,0,0,0,100,100,100,22,105,105,140,140,-1,-1,0,0,0,0,-1,4310,0,0,0,0,55,140,140,0,0,-1,10,0,11,0,0,6,3,40,110,110,0,0,2,0,0,0,0,0,0,0,0,0,0,22,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.4,0,0,0,0,0,0,0,0,0,100,1,0,1,144,109,139,144,139,144,0,-1,0,0,-1,-1,90200,5261,-1,0,0.4,1,0.9,1,1.1,1,1,1.2,1,40,0,0,-1,-1,128,-1,-1,100,30,140,0,100,-1,0,-1,-1,5815,-1,5800,-1,13277,13292,-1,19401,-1,-1,-1,-1,-1,0,2,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,0,-1,-1,4310,0,0,0,180,100,0.1,-1,-1,4310,-1,1.8,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1,0.4,-1,0,0,30,0.29,100,3002,-1,-1,-1,-1,0,0.5,0.6,0,0,[0|0|0|0],
