敌人随机对照表（中文）
种子：976847321
替换槽位：45 个
击杀卢恩模式：donor_default

捐皮说明：三层彩票 — ① 矩阵抽目标大类 ② 1池原型等权+按桶内model数微调（见 trash_archetype_pick）
  ③ 原型内 model 均匀→template 均匀。2~7 池每 model 一票。圣甲虫/商人/灵庙槽保持原位。
  例外：5 池红灵不分二级，池内模板全局均匀抽。
  4→4 黑夜骑兵：骑手+灵马成套抽卡（一次抽一对，分别装到 _900x 配对槽）。

类别：1=路边小怪  2=精英  3=洞穴/副本Boss  4=场地Boss  5=红灵  6=主线大Boss

【生成时概率矩阵】每行=原类别，数字=目标类别编号:权重%
  1路边小怪 → 1:45.0% 2:30.0% 3:5.0% 4:3.0% 5:15.0% 6:2.0%
  2精英 → 2:80.0% 3:5.0% 4:5.0% 5:5.0% 6:5.0%
  3洞穴/副本Boss → 3:48.0% 4:26.0% 5:13.0% 6:13.0%
  4场地Boss → 4:50.0% 5:25.0% 6:25.0%
  5红灵 → 4:15.0% 5:70.0% 6:15.0%
  6主线大Boss → 6:100.0%

地图	槽位名	原→目标	原型	来源	模型	怪物名称	卢恩
宁姆格福·关卡前哨	c0100_9000	1路边小怪→?decorative	装饰剔除	DLC Boss	c0100	未知模型 c0100	0
宁姆格福·关卡前哨	c0100_9001	1路边小怪→?decorative	装饰剔除	DLC Boss	c0100	未知模型 c0100	0
宁姆格福·关卡前哨	c0100_9002	1路边小怪→?decorative	装饰剔除	DLC Boss	c0100	未知模型 c0100	0
宁姆格福·关卡前哨	c0100_9003	1路边小怪→?decorative	装饰剔除	DLC Boss	c0100	未知模型 c0100	0
宁姆格福·关卡前哨	c2500_9000	6主线大Boss→6主线大Boss	c5010	DLC小怪	c5010	黄金河马	101100
宁姆格福·关卡前哨	c4070_9000	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4070_9001	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4070_9015	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4070_9016	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4070_9017	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4070_9018	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4070_9019	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4070_9020	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4070_9021	1路边小怪→1路边小怪	狼/野狗	本体	c4161	野狗	674
宁姆格福·关卡前哨	c4200_9000	1路边小怪→1路边小怪	傀儡/人偶	本体	c3860	鸟形傀儡	674
宁姆格福·关卡前哨	c4200_9001	1路边小怪→1路边小怪	调香师	本体	c3703	随从（页面）	674
宁姆格福·关卡前哨	c4200_9002	1路边小怪→2精英	c7100	本体	c7100	未知模型 c7100	674
宁姆格福·关卡前哨	c4311_9000	1路边小怪→1路边小怪	调香师	本体	c3701	调香师	674
宁姆格福·关卡前哨	c4311_9001	1路边小怪→5红灵	红灵（玩家）	本体	c0000	红灵（玩家）	54763
宁姆格福·关卡前哨	c4311_9002	1路边小怪→1路边小怪	士兵（近战脚注）	本体	c4311	葛瑞克士兵	590
宁姆格福·关卡前哨	c4311_9004	1路边小怪→4场地Boss	c5780	DLC Boss	c5780	卢恩熊	88816
宁姆格福·关卡前哨	c4311_9005	1路边小怪→2精英	c6240	DLC小怪	c6240	熔泥造物	674
宁姆格福·关卡前哨	c4311_9006	1路边小怪→2精英	c5930	DLC小怪	c5930	未知模型 c5930	674
宁姆格福·关卡前哨	c4311_9008	1路边小怪→1路边小怪	垃圾兵	本体	c4170	腐败血肉块	674
宁姆格福·关卡前哨	c4311_9009	1路边小怪→1路边小怪	士兵（近战脚注）	本体	c4315	灵庙士兵	674
宁姆格福·关卡前哨	c4311_9010	1路边小怪→1路边小怪	士兵（近战脚注）	本体	c4374	拉塔恩脚注兵	674
宁姆格福·关卡前哨	c4311_9011	1路边小怪→1路边小怪	垃圾兵	DLC小怪	c3850	幽影人偶	674
宁姆格福·关卡前哨	c4311_9012	1路边小怪→2精英	c6210	DLC小怪	c6210	劳赫弓手	674
宁姆格福·关卡前哨	c4311_9013	1路边小怪→3洞穴/副本Boss	c6270	DLC Boss	c6270	王室幽魂	77611
宁姆格福·关卡前哨	c4311_9014	1路边小怪→2精英	c5512	DLC小怪	c5512	幽影灵	674
宁姆格福·关卡前哨	c4311_9015	1路边小怪→2精英	c6233	DLC小怪	c6233	封印祭司	674
宁姆格福·关卡前哨	c4311_9018	1路边小怪→1路边小怪	DLC幽影（m61入库）	DLC小怪	c5760	未知模型 c5760	674
宁姆格福·关卡前哨	c4311_9019	1路边小怪→4场地Boss	c4650	本体	c4650	龙人士兵	37912
宁姆格福·关卡前哨	c4311_9020	1路边小怪→2精英	c5590	DLC小怪	c5590	溃烂尸客	674
宁姆格福·关卡前哨	c4311_9021	1路边小怪→1路边小怪	DLC·骑士类	DLC小怪	c5651	梅瑟莫脚注兵	674
宁姆格福·关卡前哨	c4311_9022	1路边小怪→5红灵	c2010	本体	c2010	未知模型 c2010	54763
宁姆格福·关卡前哨	c4430_9001	1路边小怪→5红灵	红灵（玩家）	本体	c0000	红灵（玩家）	54763
宁姆格福·关卡前哨	c4430_9003	1路边小怪→1路边小怪	c4460	本体	c4460	未知模型 c4460	674
宁姆格福·关卡前哨	c4430_9005	1路边小怪→2精英	c6232	DLC小怪	c6232	封印祭司	674
宁姆格福·关卡前哨	c4430_9006	1路边小怪→1路边小怪	士兵（近战脚注）	本体	c4314	拉塔恩士兵	674
宁姆格福·关卡前哨	c4430_9007	1路边小怪→1路边小怪	士兵（近战脚注）	本体	c4313	罗德尔士兵	674
宁姆格福·关卡前哨	c4430_9008	1路边小怪→1路边小怪	神谕使者（密契）	本体	c3610	神谕使者	674
宁姆格福·关卡前哨	c4430_9009	1路边小怪→2精英	c4480	本体	c4480	未知模型 c4480	674
宁姆格福·关卡前哨	c4440_9000	1路边小怪→1路边小怪	小型异怪	本体	c4483	腐败米兰达芽	674
宁姆格福·关卡前哨	c4440_9001	1路边小怪→1路边小怪	骷髅（可复活类）	本体	c3500	大骷髅（矛）	674

模型种类：33
含 DLC 模型：c0100=c0100, c3850=幽影人偶, c5010=黄金河马, c5512=幽影灵, c5590=溃烂尸客, c5651=梅瑟莫脚注兵, c5760=c5760, c5780=卢恩熊, c5930=c5930, c6210=劳赫弓手, c6232=封印祭司, c6233=封印祭司, c6240=熔泥造物, c6270=王室幽魂
